Scenario,Model,Estimator,Valid_BalAcc,Valid_Sens,Valid_Spec,Valid_f1,Valid_AUC,Valid_Acc,Valid_Prec,Model_Hyperparams,Estimator_Hyperparams
Single-Model,NN,,0.5,0.0,1.0,0.0,0.5,0.88,0.0,"{'activation': 'relu', 'alpha': 0.3, 'hidden_layer_sizes': (23, 46, 46, 23), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.5,0.0,1.0,0.0,0.5,0.88,0.0,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (23, 46, 46, 23), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.5,0.0,1.0,0.0,0.5,0.88,0.0,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (23, 46, 46, 23), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Ensemble-Imbalance,Balanced-Bagging,NN,0.88,0.94,0.82,0.54,0.87,0.81,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.88,0.94,0.82,0.54,0.87,0.81,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.88,0.94,0.82,0.54,0.87,0.81,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.88,0.94,0.82,0.54,0.87,0.81,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.88,0.94,0.82,0.54,0.87,0.81,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.88,0.94,0.82,0.54,0.87,0.81,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.88,0.94,0.82,0.54,0.87,0.81,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,NN,0.88,0.94,0.82,0.54,0.87,0.81,0.38,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': 'False', 'epsilon': 1e-08, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_fun': 15000, 'max_iter': 1000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': 'True', 'power_t': 0.5, 'random_state': 42, 'shuffle': 'True', 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 'False', 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.57,0.87,0.84,0.42,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.57,0.87,0.84,0.42,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.58,0.87,0.84,0.42,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.58,0.87,0.84,0.42,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.58,0.87,0.84,0.42,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.58,0.87,0.84,0.42,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.58,0.87,0.84,0.42,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.58,0.87,0.84,0.42,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.58,0.87,0.84,0.42,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 200, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.58,0.87,0.84,0.42,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 200, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.83,0.58,0.87,0.84,0.42,"{'n_estimators': 101, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.83,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.83,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.83,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': '', 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.83,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': '', 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.56,0.87,0.83,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 75, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.56,0.87,0.83,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 75, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.83,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.83,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.84,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 200, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.84,0.41,"{'n_estimators': 51, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 200, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.84,0.41,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 200, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.84,0.41,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 200, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.84,0.41,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,RF,0.87,0.91,0.82,0.57,0.87,0.84,0.41,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'bootstrap': 'True', 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'max_features': 'auto', 'max_leaf_nodes': '', 'max_samples': '', 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_jobs': '', 'oob_score': 'False', 'random_state': 42, 'verbose': 0, 'warm_start': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.88,0.92,0.83,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': 'balanced', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.88,0.92,0.83,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': 'balanced', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.88,0.92,0.83,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': '', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.88,0.92,0.83,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': '', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.88,0.92,0.83,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': 'balanced', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.88,0.92,0.83,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': 'balanced', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.88,0.92,0.83,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': 'balanced', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.88,0.92,0.83,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': 'balanced', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
Ensemble-Imbalance,Balanced-Bagging,SVM,0.88,0.92,0.83,0.54,0.86,0.81,0.38,"{'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}","{'C': 0.5, 'break_ties': 'False', 'cache_size': 200, 'class_weight': '', 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': 'True', 'random_state': 42, 'shrinking': 'True', 'tol': 0.001, 'verbose': 'False'}"
