Model,Dataset,Features,Valid_BalAcc,Valid_Sens,Valid_Spec,Valid_f1,Valid_AUC,Valid_Acc,Valid_Prec,Train_BalAcc,Train_Sens,Train_Spec,Train_f1,Train_AUC,Train_Acc,Train_Prec,Classifier,Hyperparams,Estimator
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.8,0.52,0.83,0.8,0.37,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=15, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.8,0.52,0.83,0.8,0.37,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=15, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.8,0.52,0.83,0.8,0.37,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=15, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.79,0.51,0.83,0.8,0.36,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=25, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.79,0.51,0.83,0.8,0.36,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=25, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.79,0.51,0.83,0.8,0.36,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=25, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.79,0.51,0.83,0.8,0.36,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=25, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.79,0.51,0.83,0.8,0.36,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=25, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.79,0.51,0.83,0.8,0.36,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=25, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.79,0.51,0.83,0.8,0.36,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=50, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.87,0.79,0.51,0.83,0.8,0.36,0.87,0.87,0.87,0.62,0.92,0.87,0.49,BalancedBaggingClassifier,"{'estimator': DecisionTreeClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=50, random_state=42), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",DecisionTreeClassifier
Balanced Bagging,Imbalanced,All Features,0.83,0.83,0.82,0.53,0.83,0.82,0.39,0.83,0.92,0.75,0.49,0.9,0.77,0.34,BalancedBaggingClassifier,"{'estimator': GaussianNB(), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",GaussianNB
Balanced Bagging,Imbalanced,All Features,0.83,0.83,0.82,0.53,0.83,0.82,0.39,0.83,0.92,0.75,0.49,0.9,0.77,0.34,BalancedBaggingClassifier,"{'estimator': GaussianNB(), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",GaussianNB
Balanced Bagging,Imbalanced,All Features,0.83,0.83,0.82,0.53,0.83,0.82,0.39,0.83,0.92,0.75,0.49,0.9,0.77,0.34,BalancedBaggingClassifier,"{'estimator': GaussianNB(), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}",GaussianNB
Balanced Bagging,Imbalanced,All Features,0.83,0.83,0.82,0.53,0.83,0.82,0.39,0.83,0.92,0.75,0.49,0.9,0.77,0.34,BalancedBaggingClassifier,"{'estimator': GaussianNB(), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}",GaussianNB
Balanced Bagging,Imbalanced,All Features,0.83,0.83,0.82,0.53,0.83,0.82,0.39,0.83,0.92,0.75,0.49,0.9,0.77,0.34,BalancedBaggingClassifier,"{'estimator': GaussianNB(), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}",GaussianNB
Balanced Bagging,Imbalanced,All Features,0.83,0.83,0.82,0.53,0.83,0.82,0.39,0.83,0.92,0.75,0.49,0.9,0.77,0.34,BalancedBaggingClassifier,"{'estimator': GaussianNB(), 'n_estimators': 50, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}",GaussianNB
Balanced Bagging,Imbalanced,All Features,0.83,0.83,0.82,0.53,0.83,0.82,0.39,0.83,0.92,0.75,0.5,0.9,0.77,0.34,BalancedBaggingClassifier,"{'estimator': GaussianNB(), 'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",GaussianNB
Balanced Bagging,Imbalanced,All Features,0.83,0.83,0.82,0.53,0.83,0.82,0.39,0.83,0.92,0.75,0.5,0.9,0.77,0.34,BalancedBaggingClassifier,"{'estimator': GaussianNB(), 'n_estimators': 75, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",GaussianNB
Balanced Bagging,Imbalanced,All Features,0.82,0.85,0.8,0.51,0.82,0.8,0.36,0.84,0.81,0.86,0.58,0.9,0.86,0.46,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='manhattan', n_neighbors=15, weights='distance'), 'n_estimators': 100, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.82,0.85,0.8,0.51,0.82,0.8,0.36,0.84,0.81,0.86,0.58,0.9,0.86,0.46,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='manhattan', n_neighbors=15, weights='distance'), 'n_estimators': 100, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.82,0.85,0.8,0.51,0.82,0.8,0.36,0.84,0.81,0.86,0.58,0.9,0.86,0.46,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='manhattan', n_neighbors=15, weights='distance'), 'n_estimators': 100, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.82,0.85,0.8,0.51,0.82,0.8,0.36,0.84,0.81,0.86,0.58,0.9,0.86,0.46,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='manhattan', n_neighbors=15, weights='distance'), 'n_estimators': 100, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.82,0.85,0.8,0.51,0.82,0.8,0.36,0.84,0.81,0.86,0.58,0.9,0.86,0.46,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='manhattan', n_neighbors=15, weights='distance'), 'n_estimators': 100, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.82,0.85,0.8,0.51,0.82,0.8,0.36,0.84,0.81,0.86,0.58,0.9,0.86,0.46,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='manhattan', n_neighbors=15, weights='distance'), 'n_estimators': 100, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.81,0.83,0.79,0.49,0.81,0.79,0.35,0.83,0.81,0.84,0.56,0.9,0.84,0.44,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', weights='distance'), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.81,0.83,0.79,0.49,0.81,0.79,0.35,0.83,0.81,0.84,0.56,0.9,0.84,0.44,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', weights='distance'), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.81,0.83,0.78,0.48,0.81,0.79,0.34,0.83,0.81,0.84,0.56,0.9,0.84,0.44,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', weights='distance'), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.81,0.83,0.78,0.48,0.81,0.79,0.34,0.83,0.81,0.84,0.56,0.9,0.84,0.44,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', weights='distance'), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.81,0.83,0.78,0.48,0.81,0.79,0.34,0.83,0.81,0.84,0.56,0.9,0.84,0.44,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', weights='distance'), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.81,0.83,0.78,0.48,0.81,0.79,0.34,0.83,0.81,0.84,0.56,0.9,0.84,0.44,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', weights='distance'), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 200, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.85,0.74,0.45,0.8,0.76,0.31,0.84,0.83,0.84,0.57,0.88,0.84,0.44,BalancedBaggingClassifier,"{'estimator': ComplementNB(alpha=2.0), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}",ComplementNB
Balanced Bagging,Imbalanced,All Features,0.8,0.81,0.8,0.49,0.8,0.8,0.35,0.83,0.81,0.85,0.57,0.9,0.85,0.47,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.8,0.81,0.8,0.49,0.8,0.8,0.35,0.83,0.81,0.85,0.57,0.9,0.85,0.47,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.8,0.81,0.8,0.49,0.8,0.8,0.35,0.83,0.81,0.85,0.57,0.9,0.85,0.47,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.8,0.81,0.8,0.49,0.8,0.8,0.35,0.83,0.81,0.85,0.57,0.9,0.85,0.47,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'majority', 'warm_start': True}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.8,0.81,0.8,0.49,0.8,0.8,0.35,0.83,0.81,0.85,0.57,0.9,0.85,0.47,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.8,0.81,0.8,0.49,0.8,0.8,0.35,0.83,0.81,0.85,0.57,0.9,0.85,0.47,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', n_neighbors=3), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'auto', 'warm_start': True}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.78,0.77,0.8,0.47,0.78,0.79,0.34,0.83,0.79,0.86,0.58,0.9,0.85,0.47,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance'), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': False}",KNeighborsClassifier
Balanced Bagging,Imbalanced,All Features,0.78,0.77,0.8,0.47,0.78,0.79,0.34,0.83,0.79,0.86,0.58,0.9,0.85,0.47,BalancedBaggingClassifier,"{'estimator': KNeighborsClassifier(metric='euclidean', n_neighbors=3, weights='distance'), 'n_estimators': 300, 'random_state': 42, 'sampling_strategy': 'all', 'warm_start': True}",KNeighborsClassifier
